Age,qx_m,qx_f
0,0.004276,0.00349
1,0.000271,0.000231
2,0.000154,0.00014
3,0.00012,0.000097
4,0.000102,0.000083
5,0.000092,0.000069
6,0.000078,0.000073
7,0.000083,0.000068
8,0.00007,0.000062
9,0.000078,0.00006
10,0.000078,0.000051
11,0.000091,0.000073
12,0.000095,0.000074
13,0.000106,0.000091
14,0.000118,0.000107
15,0.00017,0.000126
16,0.00022,0.000151
17,0.000302,0.000153
18,0.000399,0.000209
19,0.000439,0.0002
20,0.000467,0.000204
21,0.000496,0.000211
22,0.000494,0.000204
23,0.000529,0.000226
24,0.000535,0.000215
25,0.00062,0.000242
26,0.000573,0.000268
27,0.000614,0.000277
28,0.000679,0.000309
29,0.000684,0.000332
30,0.000725,0.000375
31,0.000769,0.000401
32,0.000927,0.000479
33,0.000888,0.0005
34,0.000977,0.000508
35,0.001026,0.000588
36,0.001161,0.00066
37,0.001191,0.00073
38,0.001241,0.00073
39,0.001393,0.000841
40,0.001501,0.00093
41,0.001713,0.000976
42,0.001811,0.001076
43,0.001987,0.001144
44,0.002096,0.001294
45,0.002202,0.001441
46,0.00237,0.001528
47,0.002741,0.001655
48,0.002797,0.001776
49,0.003107,0.001919
50,0.003402,0.002142
51,0.003501,0.002349
52,0.003813,0.002576
53,0.003968,0.002807
54,0.004408,0.003014
55,0.004923,0.00329
56,0.005467,0.003611
57,0.005868,0.003861
58,0.006371,0.004228
59,0.007031,0.004764
60,0.007955,0.005166
61,0.008614,0.00562
62,0.009324,0.006282
63,0.010484,0.006855
64,0.011447,0.007317
65,0.012244,0.007878
66,0.013496,0.008883
67,0.014599,0.009608
68,0.015607,0.010351
69,0.017228,0.011515
70,0.018837,0.01267
71,0.021307,0.01424
72,0.023546,0.015891
73,0.026015,0.017933
74,0.029585,0.019667
75,0.032946,0.022235
76,0.036425,0.025461
77,0.03986,0.027457
78,0.044087,0.03139
79,0.049207,0.03462
80,0.055222,0.039684
81,0.06139,0.044619
82,0.069292,0.051081
83,0.078533,0.058425
84,0.087689,0.06669
85,0.098188,0.074956
86,0.109512,0.08545
87,0.122389,0.096451
88,0.137063,0.109963
89,0.151054,0.123634
90,0.168744,0.139389
91,0.186002,0.154579
92,0.201643,0.171622
93,0.220694,0.188373
94,0.243034,0.209568
95,0.26757,0.233693
96,0.28755,0.253124
97,0.305291,0.268228
98,0.313561,0.283968
99,0.348595,0.31482
100,0.385655,0.340913
