"","V1","V2","V3"
"1",16,0.00022,1000
"2",17,0.000302,999.78
"3",18,0.000399,999.47806644
"4",19,0.000439,999.07927469149
"5",20,0.000467,998.640678889901
"6",21,0.000496,998.174313692859
"7",22,0.000494,997.679219233268
"8",23,0.000529,997.186365698966
"9",24,0.000535,996.658854111512
"10",25,0.00062,996.125641624562
"11",26,0.000573,995.508043726755
"12",27,0.000614,994.937617617699
"13",28,0.000679,994.326725920482
"14",29,0.000684,993.651578073582
"15",30,0.000725,992.97192039418
"16",31,0.000769,992.252015751894
"17",32,0.000927,991.488973951781
"18",33,0.000888,990.569863672927
"19",34,0.000977,989.690237633986
"20",35,0.001026,988.723310271817
"21",36,0.001161,987.708880155479
"22",37,0.001191,986.562150145618
"23",38,0.001241,985.387154624795
"24",39,0.001393,984.164289165905
"25",40,0.001501,982.793348311097
"26",41,0.001713,981.318175495282
"27",42,0.001811,979.637177460659
"28",43,0.001987,977.863054532277
"29",44,0.002096,975.920040642922
"30",45,0.002202,973.874512237734
"31",46,0.00237,971.730040561787
"32",47,0.002741,969.427040365655
"33",48,0.002797,966.769840848013
"34",49,0.003107,964.065785603161
"35",50,0.003402,961.070433207292
"36",51,0.003501,957.800871593521
"37",52,0.003813,954.447610742072
"38",53,0.003968,950.808302002313
"39",54,0.004408,947.035494659967
"40",55,0.004923,942.860962199506
"41",56,0.005467,938.219257682598
"42",57,0.005868,933.090013000847
"43",58,0.006371,927.614640804558
"44",59,0.007031,921.704807927993
"45",60,0.007955,915.224301423451
"46",61,0.008614,907.943692105627
"47",62,0.009324,900.122665141829
"48",63,0.010484,891.729921412047
"49",64,0.011447,882.381024915963
"50",65,0.012244,872.28040932375
"51",66,0.013496,861.60020799199
"52",67,0.014599,849.97205158493
"53",68,0.015607,837.563309603842
"54",69,0.017228,824.491459030855
"55",70,0.018837,810.287120174671
"56",71,0.021307,795.023741691941
"57",72,0.023546,778.084170827711
"58",73,0.026015,759.763400941401
"59",74,0.029585,739.998156065911
"60",75,0.032946,718.105310618701
"61",76,0.036425,694.446613055057
"62",77,0.03986,669.151395174527
"63",78,0.044087,642.47902056287
"64",79,0.049207,614.154047983315
"65",80,0.055222,583.9333697442
"66",81,0.06139,551.687401200186
"67",82,0.069292,517.819311640506
"68",83,0.078533,481.938575898312
"69",84,0.087689,444.09049371729
"70",85,0.098188,405.148642413715
"71",86,0.109512,365.367907512397
"72",87,0.122389,325.355737224899
"73",88,0.137063,285.535773901681
"74",89,0.151054,246.399384123395
"75",90,0.168744,209.17977155402
"76",91,0.186002,173.881940182908
"77",92,0.201643,141.539551545007
"78",93,0.220694,112.999091752817
"79",94,0.243034,88.0608701975208
"80",95,0.26757,66.6590846699365
"81",96,0.28755,48.8231133848016
"82",97,0.305291,34.7840271310019
"83",98,0.313561,24.1647767041512
"84",99,0.348595,16.5876451560209
"85",100,0.385655,10.8052749928578
"86",101,1,6.6381666654872
"87",102.02,NA,NA
